1011A,116.407,40.0031,0.138,0.244333328,0.235231064,52.66666667,25.33333333,32.33333333,1.266666667,43,20150129,94380.421875
1012A,116.225,39.9279,0.138,0.146666672,0.176985458,63.66666667,23.66666667,30.33333333,0.933333333,48.33333333,20150129,94173.3515625
1013A,117.151,39.097,1.059,1.073666626,1.058738403,71.66666667,66.66666667,37,1.105333333,48.33333333,20150129,98255.0703125
1014A,117.193,39.173,0.952,1.053777832,1.032269165,96.33333333,97.33333333,36.33333333,2.606,37,20150129,98155.921875
1015A,117.145,39.1654,0.952,1.053777832,1.01754895,82.33333333,55.33333333,32.33333333,1.014666667,32.66666667,20150129,98075.15625
1016A,117.184,39.1205,0.952,1.053777832,1.055031372,121.6666667,85,47.66666667,1.515333333,47,20150129,98265.5234375
1018A,117.202,39.0927,1.113,1.1435,1.076265015,95.33333333,67.66666667,42,1.518333333,38,20150129,98370.4296875
1019A,117.1837,39.2133,1.043,0.993666687,1.020518127,97.66666667,52.33333333,20.33333333,1.063666667,35,20150129,98038.2265625
1020A,117.269,39.1337,1.353,1.119111084,1.075123413,68,57.33333333,37,1.465666667,34,20150129,98408.65625
1021A,117.307,39.0877,1.113,1.233285767,1.109844238,69,62.33333333,42.66666667,1.366,38.66666667,20150129,98598.3671875
1025A,117.401,39.124,1.353,1.169666626,1.123490723,70,76.66666667,32.33333333,1.568333333,43,20150129,98704.3046875
1027A,117.157,38.9194,0.97,1.1095,1.099057739,60,72.33333333,22.33333333,0.902666667,34,20150129,98702.109375
1036A,118.1662,39.6308,1.201,1.200444458,1.191229614,70.66666667,44.33333333,40.66666667,1.212666667,51.66666667,20150129,98617.7265625
1037A,118.144,39.643,1.201,1.200444458,1.186320068,97.33333333,42,37,1.390666667,50.33333333,20150129,98562.8046875
1038A,118.1853,39.6407,1.201,1.200444458,1.196822876,85.66666667,41.33333333,33,1.173333333,38.66666667,20150129,98624.5234375
1039A,118.2185,39.6679,1.258,1.262222168,1.204643311,66.33333333,36.66666667,28.66666667,1.015666667,57.33333333,20150129,98617.390625
1040A,118.1838,39.65782,1.201,1.200444458,1.197416626,80,39.66666667,28.66666667,1.026,58.66666667,20150129,98588.6953125
1041A,118.1997,39.6295,1.201,1.200444458,1.200002563,80,46.66666667,35.33333333,1.22,51.66666667,20150129,98666.421875
1051A,115.493,38.8632,1.042,1.028444458,1.024230103,117.3333333,122,32.33333333,1.886333333,42,20150129,95490.0234375
1052A,115.5223,38.8957,1.042,1.035666626,1.009026123,126.6666667,134.3333333,45.66666667,4.753,32,20150129,95459.59375
1053A,115.4713,38.9108,1.042,1.028444458,1.000145996,68.66666667,86,36,2.698333333,39.33333333,20150129,95314.9375
1054A,115.4612,38.8416,1.042,1.028444458,1.034505859,112.6666667,97,19,1.401,32.66666667,20150129,95485.671875
1055A,115.442,38.8756,1.042,1.028444458,1.018383667,106.6666667,94.66666667,37.66666667,2.068,46,20150129,95353.0625
1056A,115.5214,38.8707,1.042,1.035666626,1.020390137,120.3333333,162,43.33333333,1.488,21.33333333,20150129,95526.5546875
1062A,117.9664,40.9161,0.1,0.093777779,0.126782326,60.66666667,26,21.66666667,0.654666667,62.33333333,20150129,94611.8515625
1063A,117.9525,40.9843,0.1,0.093777779,0.092815712,35.33333333,29.66666667,26,0.588666667,52.66666667,20150129,94364.0625
1064A,117.963,40.9359,0.1,0.093777779,0.11619307,45.33333333,23,19,1.853333333,56,20150129,94541.2578125
1065A,117.8184,40.9733,0.034,0.063555557,0.067520668,48.33333333,9.666666667,11,0.673,68.66666667,20150129,94131.578125
1066A,117.9384,41.0112,0.1,0.093777779,0.080780022,23.66666667,14,9.666666667,0.495666667,66.33333333,20150129,94248.7578125
1067A,116.6838,39.5178,0.738,0.727444458,0.799003357,100,44.66666667,20.66666667,1.13,26.33333333,20150129,96227.3828125
1068A,116.7729,39.5747,0.818,0.777444458,0.808285706,107,49.66666667,29.33333333,1.093,37.33333333,20150129,96274.2421875
1069A,116.715,39.5571,0.818,0.777444458,0.788392456,92.33333333,50,19,0.921,23.33333333,20150129,96194.5625
1070A,116.7464,39.5343,0.818,0.777444458,0.811538574,90.66666667,48,19,0.882,33,20150129,96319.359375
1001A,116.366,39.8673,0.107,0.147444443,0.151843918,12.5,10,13,0.4,64,20150130,95306.6953125
1002A,116.17,40.2865,0.055,0.065444443,0.075269424,13.5,18,5,0.35,68,20150130,93726.5625
1003A,116.434,39.9522,0.073,0.120333336,0.160607147,11.5,11.5,14,0.75,61,20150130,95240.625
1004A,116.434,39.8745,0.107,0.147444443,0.159857712,10.5,11,21.5,0.4,69.5,20150130,95442.0234375
1005A,116.473,39.9716,0.102,0.151111115,0.159423065,12,16,16.5,0.4,80,20150130,95279.5
1006A,116.361,39.9425,0.073,0.120333336,0.151791214,15,11.5,22.5,0.4,51.5,20150130,95099.3203125
1007A,116.315,39.9934,0.121,0.135111115,0.134938797,6,11,24,0.4,39,20150130,94861.25
1008A,116.72,40.1438,0.127,0.152199997,0.133918488,13.5,2,14,0.4,66.5,20150130,95334.9140625
1009A,116.644,40.3937,0.041,0.046857143,0.072414253,7,2,7,0.25,70,20150130,94417.109375
1010A,116.23,40.1952,0.153,0.105888886,0.092632919,12.5,15,14,0.45,62,20150130,94107.859375
1012A,116.225,39.9279,0.126,0.112111115,0.128421494,7,7.5,10.5,0.4,64,20150130,94827.6953125
1013A,117.151,39.097,0.144,0.166555557,0.177025955,18.5,23.5,18,0.119,70,20150130,98967.0546875
1014A,117.193,39.173,0.125,0.163777771,0.182284378,16,10,15.5,0.344,60,20150130,98870.40625
1015A,117.145,39.1654,0.144,0.166555557,0.170835602,15.5,26.5,15,0.0775,52.5,20150130,98787.1640625
1016A,117.184,39.1205,0.125,0.163777771,0.183884857,25.5,14.5,21,0.411,73.5,20150130,98979.265625
1017A,117.237,39.1082,0.125,0.163777771,0.194286667,11.5,14,20,1.0045,39,20150130,99120.9609375
1018A,117.202,39.0927,0.125,0.163777771,0.189179321,20.5,5,22,0.547,54.5,20150130,99084.90625
1019A,117.1837,39.2133,0.227,0.164888886,0.176403107,13,8.5,4,0.1385,38,20150130,98752.453125
1020A,117.269,39.1337,0.125,0.198888886,0.199136276,19,8,14,0.6265,55.5,20150130,99126.71875
1021A,117.307,39.0877,0.125,0.198888886,0.205010895,16.5,88,26,0.5405,56.5,20150130,99317.9609375
1025A,117.401,39.124,0.257,0.238333328,0.218140457,10,7.5,14,0.599,73,20150130,99428.8671875
1029A,114.4548,38.0513,0.229,0.229111115,0.200655884,24,114.5,33.5,0.6645,48,20150130,95996.7890625
1030A,114.6046,38.0398,0.229,0.271444458,0.247765778,99,101,60,1.949,22.5,20150130,96429.234375
1031A,114.5019,38.1398,0.23,0.203777771,0.199908279,57,80,28.5,0.7845,54.5,20150130,95888.8671875
1032A,114.4586111,38.00583333,0.229,0.229111115,0.208112976,53.5,94.5,44.5,0.7715,44.5,20150130,96126.34375
1033A,114.5330556,38.01777778,0.229,0.229111115,0.230185837,93,111.5,71.5,2.461,33.5,20150130,96295.703125
1034A,114.5214,38.0524,0.229,0.229111115,0.220620956,40,82.5,39,0.573,51,20150130,96172.3515625
1035A,114.3541,37.9097,0.112,0.185,0.178618179,31.5,77,28,0.5845,56,20150130,96091.390625
1048A,114.5426,36.6164,0.976,0.916222229,0.908691956,57.5,100.5,52.5,1.112,21.5,20150130,98795.546875
1049A,114.5035,36.5776,1.136,1.049555542,0.950611084,199,79,36.5,1.949,61,20150130,98740.78125
1050A,114.4965,36.61981,0.976,0.916222229,0.908853882,195.5,90,62.5,2.433,40.5,20150130,98669.4453125
1051A,115.493,38.8632,0.485,0.382777771,0.420299225,113.5,60.5,25.5,1.324,73.5,20150130,96127.359375
1052A,115.5223,38.8957,0.384,0.433888886,0.435236298,96.5,84,41.5,2.674,47.5,20150130,96097.28125
1053A,115.4713,38.9108,0.384,0.433888886,0.410632416,97,43,26,3.8525,48,20150130,95949.875
1054A,115.4612,38.8416,0.485,0.382777771,0.397468964,83,31.5,17.5,0.725,43.5,20150130,96122.2578125
1055A,115.442,38.8756,0.327,0.356875,0.386341461,71.5,33,26.5,1.357,60,20150130,95987.75
1056A,115.5214,38.8707,0.485,0.382777771,0.430450378,119.5,124.5,39.5,1.0525,12,20150130,96164.9375
1063A,117.9525,40.9843,0.018,0.025571428,0.026164852,7.5,5.5,20,0.3325,67,20150130,95072.234375
1065A,117.8184,40.9733,0.034,0.0275,0.025564062,5.5,4,6.5,0.5035,78.5,20150130,94834.4921875
1066A,117.9384,41.0112,0.021,0.024200001,0.026019363,9.5,7.5,4,1.0635,76.5,20150130,94955.25
1067A,116.6838,39.5178,0.151,0.128,0.130702988,13,13.5,9,0.474,33.5,20150130,96914.28125
1068A,116.7729,39.5747,0.151,0.126375,0.141024948,20.5,23.5,13.5,0.22,52,20150130,96966.125
1069A,116.715,39.5571,0.151,0.128,0.13685968,12.5,14,3.5,0.3685,28.5,20150130,96883.1015625
1070A,116.7464,39.5343,0.151,0.128,0.135113968,9.5,11.5,4.5,0.338,52,20150130,97009.828125
1074A,115.6951,37.7575,0.417,0.344888886,0.330774475,37.5,44.5,23,1.191,58,20150130,99577.78125
1075A,115.6426,37.7379,0.264,0.322444458,0.330724274,34.5,26.5,25.5,1.0995,65.5,20150130,99535.7578125
1076A,115.6906,37.739,0.417,0.344888886,0.331727112,29.5,48,20,0.836,52,20150130,99620.34375
1077A,114.4821,37.0967,0.417,0.458666657,0.461079163,91,32.5,35.5,1.092,56.5,20150130,98030.9765625
1078A,114.5261,37.0533,0.513,0.502888886,0.491994354,81,61,58,1.1265,45.5,20150130,98208.5390625
1079A,114.5331,37.0964,0.417,0.458666657,0.471216492,85.5,40.5,23,0.8095,56,20150130,98174.59375
1080A,114.4854,37.062,0.513,0.502888886,0.480623505,64.5,60,53,0.965,48,20150130,98083.8984375
1012A,116.225,39.9279,0.119,0.1435,0.116090927,21.66666667,20.66666667,33.66666667,0.866666667,44.33333333,20150131,94997.9453125
1036A,118.1662,39.6308,0.145,0.140625,0.13816362,28.33333333,19.33333333,30.33333333,1.018666667,70.33333333,20150131,99608.859375
1037A,118.144,39.643,0.145,0.137333328,0.133995926,28,19.66666667,25.66666667,1.229333333,72.33333333,20150131,99553.375
1038A,118.1853,39.6407,0.145,0.140625,0.137170761,17,23.33333333,32,1.956666667,50.33333333,20150131,99616.296875
1039A,118.2185,39.6679,0.126,0.123333336,0.133456268,38,23,22.33333333,0.939333333,70,20150131,99610.390625
1040A,118.1838,39.65782,0.145,0.140625,0.133199356,17.66666667,22,22,0.880666667,73.33333333,20150131,99580.5625
1041A,118.1997,39.6295,0.145,0.140625,0.140677292,27.33333333,21.66666667,25.33333333,1.024,69,20150131,99658.53125
1062A,117.9664,40.9161,0.044,0.037666668,0.032195152,24.33333333,25,14.66666667,0.410666667,69.33333333,20150131,95548.21875
1063A,117.9525,40.9843,0.034,0.035666668,0.030986212,24,14.33333333,21.66666667,0.432,58.33333333,20150131,95295.9140625
1064A,117.963,40.9359,0.044,0.037666668,0.031837015,15.66666667,15.66666667,20.66666667,2.197333333,60.66666667,20150131,95476.34375
1065A,117.8184,40.9733,0.029,0.031777779,0.030316586,7.666666667,16.33333333,10,0.548333333,69,20150131,95056.703125
1066A,117.9384,41.0112,0.034,0.034222221,0.030510679,13,20.66666667,17.66666667,0.404,62,20150131,95178.3359375
1001A,116.366,39.8673,0.855,0.9775,1.158134766,163.6666667,57,86.33333333,2.333333333,39.66666667,20150203,94988.0078125
1002A,116.17,40.2865,0.64,0.750799988,0.726460571,76.66666667,54.33333333,14,1.166666667,86,20150203,93445.3984375
1003A,116.434,39.9522,0.855,1.091333374,1.096522095,133.3333333,57.66666667,51.66666667,1.633333333,52.33333333,20150203,94919.921875
1004A,116.434,39.8745,0.855,1.091333374,1.171191895,118.6666667,52.66666667,57.66666667,1.566666667,61,20150203,95118.53125
1005A,116.473,39.9716,0.879,0.978888916,1.09484021,119.3333333,59.33333333,59,1.466666667,63.33333333,20150203,94956.546875
1006A,116.361,39.9425,0.855,0.9775,1.077394531,103,45.33333333,53.66666667,1.466666667,48.66666667,20150203,94783.7734375
1007A,116.315,39.9934,0.879,0.896888916,0.993513977,97.66666667,48.33333333,61.66666667,1.566666667,40.66666667,20150203,94551.0625
1008A,116.72,40.1438,1.125,1.095111084,1.048236816,177.3333333,48.33333333,73.66666667,1.9,45.66666667,20150203,95005.1328125
1010A,116.23,40.1952,0.917,0.808125,0.792562744,85.66666667,54,28.33333333,1.066666667,58.66666667,20150203,93816.7734375
1011A,116.407,40.0031,0.879,0.978888916,1.032887695,114.3333333,62.66666667,70,2.066666667,68.33333333,20150203,94729.2265625
1012A,116.225,39.9279,0.855,0.8955,1.004757263,135.3333333,43,61,1.966666667,49,20150203,94521.8359375
1014A,117.193,39.173,1.736,1.679333374,1.640063721,162.3333333,140,51.66666667,2.047333333,47.66666667,20150203,98471.046875
1015A,117.145,39.1654,1.736,1.725888916,1.654509644,138.3333333,98.33333333,42.66666667,2.438666667,39.66666667,20150203,98390.796875
1016A,117.184,39.1205,1.772,1.688444458,1.644819092,194.6666667,86.66666667,70.33333333,3.498666667,54.66666667,20150203,98579.0625
1017A,117.237,39.1082,1.772,1.688444458,1.63108374,161.3333333,121.3333333,61,2.066,23,20150203,98716.921875
1018A,117.202,39.0927,1.772,1.688444458,1.634631958,209,93.33333333,68.33333333,2.736666667,42.66666667,20150203,98682.75
1019A,117.1837,39.2133,1.736,1.679333374,1.638402588,149.3333333,75.33333333,42.66666667,0.940666667,36,20150203,98354.8203125
1020A,117.269,39.1337,1.772,1.688444458,1.62075061,138.6666667,65.33333333,57.66666667,2.038,42.33333333,20150203,98721.2421875
1021A,117.307,39.0877,1.561,1.615,1.608149414,160.6666667,110.3333333,79,3.054333333,35,20150203,98908.765625
1024A,117.457,38.8394,1.392,1.444,1.500210693,260,101.3333333,98.33333333,3.061333333,37.66666667,20150203,99799.5390625
1025A,117.401,39.124,1.561,1.557333374,1.575291748,146.3333333,107.3333333,57,2.746666667,45.33333333,20150203,99014.390625
1027A,117.157,38.9194,1.473,1.551444458,1.558497437,227,132,67,2.8515,11.5,20150203,99009.5078125
1036A,118.1662,39.6308,1.35,1.324777832,1.348462891,178.6666667,76,91.66666667,2.166333333,44.66666667,20150203,98947.890625
1037A,118.144,39.643,1.35,1.324777832,1.33842395,179,72.66666667,85.66666667,2.381333333,48,20150203,98893.265625
1038A,118.1853,39.6407,1.324,1.341444458,1.343662598,156,68,68.66666667,1.917,32.66666667,20150203,98955.1171875
1039A,118.2185,39.6679,1.266,1.285888916,1.32797998,184.6666667,64,85,2.113,50,20150203,98949.078125
1040A,118.1838,39.65782,1.266,1.285888916,1.332070557,164,65.33333333,76,1.996333333,54.33333333,20150203,98919.8671875
1041A,118.1997,39.6295,1.324,1.341444458,1.352557007,184.3333333,78,85.66666667,2.196,45.66666667,20150203,98996.7109375
1044A,119.6023,39.9567,1.243,1.243,1.244573975,194.3333333,146.6666667,124,5.116333333,7,20150203,100579.140625
1062A,117.9664,40.9161,0.727,0.638666687,0.586026856,107,72.33333333,46,1.413333333,58,20150203,95001.546875
1063A,117.9525,40.9843,0.656,0.626125,0.577035828,74,65.33333333,49.66666667,1.445666667,41.66666667,20150203,94757.0234375
1064A,117.963,40.9359,0.727,0.638666687,0.582675598,122.3333333,67.66666667,60.33333333,1.674333333,45,20150203,94931.9140625
1065A,117.8184,40.9733,0.656,0.658333313,0.63845044,72.66666667,52.66666667,29.33333333,1.189333333,79,20150203,94521.1328125
1066A,117.9384,41.0112,0.656,0.626125,0.575996033,66.33333333,78,39,1.283333333,59.66666667,20150203,94642.8125
1067A,116.6838,39.5178,1.641,1.562555542,1.51382019,180.3333333,64.66666667,48.33333333,1.990333333,33.33333333,20150203,96560.328125
1068A,116.7729,39.5747,1.502,1.483222168,1.483612183,193,78,80.66666667,2.548333333,30.33333333,20150203,96607.7109375
1069A,116.715,39.5571,1.502,1.483222168,1.49749231,165,65.33333333,50,1.635333333,23,20150203,96528.234375
1070A,116.7464,39.5343,1.641,1.562555542,1.515755737,189.3333333,72.33333333,55.33333333,1.584333333,29.66666667,20150203,96651.9921875
1002A,116.17,40.2865,0.054,0.0845,0.123965057,10.66666667,12.66666667,3,0.3,69.33333333,20150204,93459.2734375
1009A,116.644,40.3937,0.073,0.089777779,0.114127556,14.33333333,13.66666667,16.33333333,0.366666667,65.66666667,20150204,94110.078125
1010A,116.23,40.1952,0.164,0.15125,0.137794434,16.66666667,28.33333333,23,0.5,53.66666667,20150204,93830.0
1013A,117.151,39.097,0.197,0.202875,0.222868561,36.66666667,19.33333333,19,0.619,72,20150204,98543.1171875
1014A,117.193,39.173,0.179,0.244666672,0.23600705,14.33333333,10.33333333,16.66666667,0.281666667,63.33333333,20150204,98445.5390625
1015A,117.145,39.1654,0.197,0.202875,0.222011322,14,22.33333333,14.33333333,0.848,51.33333333,20150204,98366.890625
1016A,117.184,39.1205,0.197,0.202875,0.232893143,20.66666667,14.33333333,21.33333333,0.886333333,76.33333333,20150204,98552.984375
1017A,117.237,39.1082,0.179,0.244666672,0.246602951,9.333333333,15,18.66666667,0.024,38,20150204,98688.703125
1018A,117.202,39.0927,0.179,0.244666672,0.236300049,12.33333333,3.333333333,21,0.411333333,65,20150204,98655.546875
1019A,117.1837,39.2133,0.238,0.199,0.233099365,16,9.666666667,8,0.270666667,50.33333333,20150204,98330.3359375
1020A,117.269,39.1337,0.179,0.244666672,0.255182846,14,8.666666667,7.333333333,0.561666667,63.33333333,20150204,98692.3046875
1021A,117.307,39.0877,0.346,0.282888886,0.259439301,13.33333333,116.3333333,26.33333333,0.67,59,20150204,98877.609375
1025A,117.401,39.124,0.346,0.313125,0.280019287,10,8,22,0.762666667,75,20150204,98980.4765625
1027A,117.157,38.9194,0.175,0.213777771,0.196417023,18.33333333,19.66666667,15.66666667,0.359666667,13,20150204,98981.0625
1029A,114.4548,38.0513,0.087,0.075222221,0.065592003,5.666666667,14,7,0.272333333,61,20150204,95802.6484375
1030A,114.6046,38.0398,0.101,0.085666664,0.066798767,10.66666667,21.33333333,8.666666667,0.424,32,20150204,96218.28125
1031A,114.5019,38.1398,0.106,0.076111115,0.066326118,9.333333333,16.66666667,7.333333333,0.318666667,88,20150204,95693.28125
1032A,114.4586111,38.00583333,0.087,0.075222221,0.065161499,13,20,9.333333333,0.188,51,20150204,95929.9140625
1033A,114.5330556,38.01777778,0.101,0.083888886,0.065897186,4.666666667,15.66666667,11.66666667,0.855666667,57.33333333,20150204,96091.625
1034A,114.5214,38.0524,0.101,0.083888886,0.066156586,8,10.33333333,7.333333333,0.131333333,43.66666667,20150204,95971.0
1036A,118.1662,39.6308,0.179,0.151333328,0.150029358,19.33333333,13.33333333,15,0.635333333,77.66666667,20150204,98876.203125
1037A,118.144,39.643,0.179,0.151333328,0.149639298,16.33333333,14.33333333,23,0.900666667,80.66666667,20150204,98823.4375
1038A,118.1853,39.6407,0.179,0.151333328,0.146185974,20.33333333,16.66666667,22,0.628666667,60,20150204,98882.484375
1039A,118.2185,39.6679,0.179,0.147,0.137107513,22.66666667,14.66666667,18,0.575666667,79,20150204,98875.125
1040A,118.1838,39.65782,0.179,0.151333328,0.142534042,6.666666667,14.66666667,19.66666667,0.530333333,81.66666667,20150204,98847.875
1041A,118.1997,39.6295,0.179,0.147,0.146900772,17.66666667,16,23,0.7,78,20150204,98922.7578125
1047A,114.5129,36.61763,0.182,0.15375,0.175027084,50,26.66666667,20.66666667,1.229,106.3333333,20150204,98463.796875
1048A,114.5426,36.6164,0.182,0.15375,0.15960788,46.66666667,28,5.333333333,0.07,39.33333333,20150204,98540.3359375
1049A,114.5035,36.5776,0.119,0.162888886,0.186913712,22,77,13.66666667,0.982666667,80.33333333,20150204,98488.859375
1051A,115.493,38.8632,0.144,0.185125,0.16170401,37.33333333,39,23.66666667,1.035333333,83.66666667,20150204,95862.4140625
1053A,115.4713,38.9108,0.226,0.180625,0.152576233,15,26,18,0.886333333,62.66666667,20150204,95689.3984375
1054A,115.4612,38.8416,0.173,0.164,0.152258789,30.66666667,111,17,0.79,61,20150204,95859.546875
1055A,115.442,38.8756,0.173,0.164,0.144589111,17,10.66666667,13.66666667,1.176666667,80.66666667,20150204,95728.609375
1056A,115.5214,38.8707,0.144,0.185125,0.170620453,31.66666667,64.33333333,30.33333333,0.960666667,55.33333333,20150204,95897.4453125
1071A,116.8854,38.2991,0.196,0.176,0.183685577,12.66666667,18.66666667,18.33333333,0.474333333,62.33333333,20150204,99969.0390625
1072A,116.8584,38.3254,0.196,0.176,0.190951233,3.666666667,17.33333333,9.333333333,0.341,81,20150204,99854.6875
1073A,116.8709,38.3228,0.196,0.176,0.188662552,10.66666667,9.333333333,21.66666667,0.476,65,20150204,99884.140625
1074A,115.6951,37.7575,0.124,0.147777771,0.122279617,24.66666667,33,5.666666667,0.919666667,83.66666667,20150204,99240.34375
